,head_id,head_label,relation_id,relation_label,tail_id,tail_label,score,in_training
739,6,Good for the price,0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-2.5596068,False
740,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,4,Decent place.,-2.565042,False
741,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,18,Nice place to stay. Good value for money.,-2.5655942,False
742,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-2.5687943,False
743,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-2.5715532,False
744,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,1,"""""",-2.5722136,False
745,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-2.5729756,False
746,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-2.5731916,False
747,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-2.5751812,False
748,6,Good for the price,0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-2.5778365,False
749,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,6,Good for the price,-2.5780482,False
750,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-2.578292,False
751,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,-2.5806763,False
752,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-2.5810866,False
753,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-2.581186,False
754,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-2.5863554,False
755,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-2.5927992,False
756,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",-2.5948691,False
757,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,4,Decent place.,-2.5971403,False
758,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,-2.6039884,False
759,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,9,Great stay,-2.6058037,False
760,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-2.6061115,False
761,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,11,"Great stay, thank you.",-2.6079972,False
762,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-2.611524,False
763,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-2.6142628,False
